  310,20190407,    0
  310,20190408,    0
  310,20190409,    0
  310,20190410,    0
  310,20190411,    0
  310,20190412,    0
  310,20190413,    0
  310,20190414,    0
  310,20190415,    0
  310,20190416,    0
  310,20190417,    0
  310,20190418,    0
  310,20190419,    0
  310,20190420,    0
  310,20190421,    0
  310,20190422,    0
  310,20190423,    0
  310,20190424,   20
  310,20190425,   10
  310,20190426,    0
  310,20190427,   42
  283,20190401,    0
  283,20190402,   11
  283,20190403,   15
  283,20190404,   20
  283,20190405,    0
  283,20190406,    0
  283,20190407,    0
  283,20190408,    0
  283,20190409,    0
  283,20190410,    0
  283,20190411,    0
  283,20190412,    0
  283,20190413,    0
  283,20190414,    0
  283,20190415,    0
  283,20190416,    0
  283,20190417,    0
  283,20190418,    0
  283,20190419,    0
  283,20190420,    0
  283,20190421,    0
  283,20190422,    0
  283,20190423,    0
  283,20190424,   24
  283,20190425,   23
  283,20190426,   14
  283,20190427,   36
  280,20190401,    0
  280,20190402,    9
  280,20190403,    4
  280,20190404,   99
  280,20190405,   79
  280,20190406,    0
  280,20190407,    0
  280,20190408,    0
  280,20190409,    0
  280,20190410,    0
  280,20190411,    0
  280,20190412,    0
  280,20190413,   12
  280,20190414,    0
  280,20190415,    0
  280,20190416,    0
  280,20190417,    0
  280,20190418,    0
  280,20190419,    0
  280,20190420,    0
  280,20190421,    0
  280,20190422,    0
  280,20190423,    0
  280,20190424,   26
  280,20190425,   30
  280,20190426,   17
  280,20190427,   38
  273,20190401,    0
  273,20190402,   10
  273,20190403,    0
  273,20190404,    0
  273,20190405,    0
  273,20190406,    0
  273,20190407,    0
  273,20190408,    0
  273,20190409,    0
  273,20190410,    0
  273,20190411,    0
  273,20190412,    0
  273,20190413,    5
  273,20190414,    0
  273,20190415,    0
  273,20190416,    0
  273,20190417,    0
  273,20190418,    0
  273,20190419,    0
  273,20190420,    0
  273,20190421,    0
  273,20190422,    0
  273,20190423,    0
  273,20190424,   32
  273,20190425,   46
  273,20190426,   10
  273,20190427,   43
  323,20190401,    0
  323,20190402,    8
  323,20190403,    3
  323,20190404,    0
  323,20190405,    0
  323,20190406,    0
  323,20190407,    0
  323,20190408,    0
  323,20190409,    0
  323,20190410,    0
  323,20190411,    0
  323,20190412,    0
  323,20190413,    0
  323,20190414,    0
  323,20190415,    0
  323,20190416,    0
  323,20190417,    0
  323,20190418,    0
  323,20190419,    0
  323,20190420,    0
  323,20190421,    0
  323,20190422,    0
  323,20190423,    0
  323,20190424,   34
  323,20190425,   19
  323,20190426,    0
  323,20190427,   38
  249,20190401,    0
  249,20190402,   24
  249,20190403,   18
  249,20190404,    0
  249,20190405,    0
  249,20190406,    0
  249,20190407,    0
  249,20190408,    0
  249,20190409,    0
  249,20190410,    0
  249,20190411,    0
  249,20190412,    0
  249,20190413,    4
  249,20190414,    0
  249,20190415,    0
  249,20190416,    0
  249,20190417,    0
  249,20190418,    0
  249,20190419,    0
  249,20190420,    0
  249,20190421,    0
  249,20190422,    0
  249,20190423,    0
  249,20190424,   37
  249,20190425,   13
  249,20190426,    0
  249,20190427,   28
  377,20190401,    0
  377,20190402,   37
  377,20190403,    2
  377,20190404,    0
  377,20190405,    0
  377,20190406,    0
  377,20190407,    0
  377,20190408,   16
  377,20190409,    0
  377,20190410,    0
  377,20190411,    0
  377,20190412,    0
  377,20190413,    0
  377,20190414,    0
  377,20190415,    0
  377,20190416,    0
  377,20190417,    0
  377,20190418,    0
  377,20190419,    0
  377,20190420,    0
  377,20190421,    0
  377,20190422,    0
  377,20190423,    0
  377,20190424,   33
  377,20190425,   30
  377,20190426,    4
  377,20190427,   39
  316,20190401,
  316,20190402,
  316,20190403,
  316,20190404,
  316,20190405,
  316,20190406,
  316,20190407,
  316,20190408,
  316,20190409,
  316,20190410,
  316,20190411,
  316,20190412,
  316,20190413,
  316,20190414,
  316,20190415,
  316,20190416,
  316,20190417,
  316,20190418,
  316,20190419,
  316,20190420,
  316,20190421,
  316,20190422,
  316,20190423,
  316,20190424,
  316,20190425,
  316,20190426,
  316,20190427,
  313,20190401,
  313,20190402,
  313,20190403,
  313,20190404,
  313,20190405,
  313,20190406,
  313,20190407,
  313,20190408,
  313,20190409,
  313,20190410,
  313,20190411,
  313,20190412,
  313,20190413,
  313,20190414,
  313,20190415,
  313,20190416,
  313,20190417,
  313,20190418,
  313,20190419,
  313,20190420,
  313,20190421,
  313,20190422,
  313,20190423,
  313,20190424,
  313,20190425,
  313,20190426,
  313,20190427,
  277,20190401,    0
  277,20190402,    4
  277,20190403,    0
  277,20190404,   72
  277,20190405,   34
  277,20190406,    0
  277,20190407,    0
  277,20190408,    0
  277,20190409,    0
  277,20190410,    0
  277,20190411,    0
  277,20190412,    0
  277,20190413,   30
  277,20190414,    0
  277,20190415,    0
  277,20190416,    0
  277,20190417,    0
  277,20190418,    0
  277,20190419,    0
  277,20190420,    0
  277,20190421,    0
  277,20190422,    0
  277,20190423,    0
  277,20190424,   27
  277,20190425,   40
  277,20190426,   18
  277,20190427,   31
  348,20190401,    0
  348,20190402,   43
  348,20190403,   15
  348,20190404,    0
  348,20190405,    0
  348,20190406,    0
  348,20190407,    0
  348,20190408,    2
  348,20190409,    0
  348,20190410,    0
  348,20190411,    0
  348,20190412,    0
  348,20190413,    5
  348,20190414,    0
  348,20190415,    0
  348,20190416,    0
  348,20190417,    0
  348,20190418,    0
  348,20190419,    0
  348,20190420,    0
  348,20190421,    0
  348,20190422,    0
  348,20190423,    0
  348,20190424,   42
  348,20190425,   18
  348,20190426,    0
  348,20190427,   43
  308,20190401,
  308,20190402,
  308,20190403,
  308,20190404,
  308,20190405,
  308,20190406,
  308,20190407,
  308,20190408,
  308,20190409,
  308,20190410,
  308,20190411,
  308,20190412,
  308,20190413,
  308,20190414,
  308,20190415,
  308,20190416,
  308,20190417,
  308,20190418,
  308,20190419,
  308,20190420,
  308,20190421,
  308,20190422,
  308,20190423,
  308,20190424,
  308,20190425,
  308,20190426,
  308,20190427,
  319,20190401,    0
  319,20190402,   12
  319,20190403,    0
  319,20190404,    0
  319,20190405,    0
  319,20190406,    0
  319,20190407,    4
  319,20190408,    8
  319,20190409,    7
  319,20190410,    0
  319,20190411,    0
  319,20190412,    0
  319,20190413,    2
  319,20190414,    0
  319,20190415,    0
  319,20190416,    0
  319,20190417,    0
  319,20190418,    0
  319,20190419,    0
  319,20190420,    0
  319,20190421,    0
  319,20190422,    0
  319,20190423,    0
  319,20190424,   21
  319,20190425,   17
  319,20190426,    4
  319,20190427,   26
  215,20190401,    0
  215,20190402,   11
  215,20190403,    9
  215,20190404,    0
  215,20190405,    0
  215,20190406,    5
  215,20190407,    0
  215,20190408,    0
  215,20190409,    0
  215,20190410,    0
  215,20190411,    0
  215,20190412,    0
  215,20190413,    0
  215,20190414,    0
  215,20190415,    0
  215,20190416,    0
  215,20190417,    6
  215,20190418,    0
  215,20190419,    0
  215,20190420,    0
  215,20190421,    0
  215,20190422,    0
  215,20190423,    0
  215,20190424,   46
  215,20190425,   18
  215,20190426,    0
  215,20190427,   36
  278,20190401,    0
  278,20190402,   21
  278,20190403,    0
  278,20190404,   15
  278,20190405,    0
  278,20190406,    0
  278,20190407,    0
  278,20190408,    0
  278,20190409,    0
  278,20190410,    0
  278,20190411,    0
  278,20190412,    0
  278,20190413,   12
  278,20190414,    0
  278,20190415,    0
  278,20190416,    0
  278,20190417,    0
  278,20190418,    0
  278,20190419,    0
  278,20190420,    0
  278,20190421,    0
  278,20190422,    0
  278,20190423,    0
  278,20190424,   28
  278,20190425,   44
  278,20190426,   15
  278,20190427,   31
  285,20190401,
  285,20190402,
  285,20190403,
  285,20190404,
  285,20190405,
  285,20190406,
  285,20190407,
  285,20190408,
  285,20190409,
  285,20190410,
  285,20190411,
  285,20190412,
  285,20190413,
  285,20190414,
  285,20190415,
  285,20190416,
  285,20190417,
  285,20190418,
  285,20190419,
  285,20190420,
  285,20190421,
  285,20190422,
  285,20190423,
  285,20190424,
  285,20190425,
  285,20190426,
  285,20190427,
  343,20190401,
  343,20190402,
  343,20190403,
  343,20190404,
  343,20190405,
  343,20190406,
  343,20190407,
  343,20190408,
  343,20190409,
  343,20190410,
  343,20190411,
  343,20190412,
  343,20190413,
  343,20190414,
  343,20190415,
  343,20190416,
  343,20190417,
  343,20190418,
  343,20190419,
  343,20190420,
  343,20190421,
  343,20190422,
  343,20190423,
  343,20190424,
  343,20190425,
  343,20190426,
  343,20190427,
  225,20190401,
  225,20190402,
  225,20190403,
  225,20190404,
  225,20190405,
  225,20190406,
  225,20190407,
  225,20190408,
  225,20190409,
  225,20190410,
  225,20190411,
  225,20190412,
  225,20190413,
  225,20190414,
  225,20190415,
  225,20190416,
  225,20190417,
  225,20190418,
  225,20190419,
  225,20190420,
  225,20190421,
  225,20190422,
  225,20190423,
  225,20190424,
  225,20190425,
  225,20190426,
  225,20190427,
  330,20190401,    0
  330,20190402,    3
  330,20190403,   14
  330,20190404,    0
  330,20190405,    0
  330,20190406,    0
  330,20190407,    3
  330,20190408,    0
  330,20190409,    0
  330,20190410,    0
  330,20190411,    0
  330,20190412,    0
  330,20190413,    0
  330,20190414,    0
  330,20190415,    0
  330,20190416,    0
  330,20190417,    0
  330,20190418,    0
  330,20190419,    0
  330,20190420,    0
  330,20190421,    0
  330,20190422,    0
  330,20190423,    0
  330,20190424,   44
  330,20190425,   39
  330,20190426,    0
  330,20190427,   35
  267,20190401,    0
  267,20190402,   20
  267,20190403,    0
  267,20190404,    0
  267,20190405,    0
  267,20190406,    0
  267,20190407,    0
  267,20190408,    0
  267,20190409,    0
  267,20190410,    0
  267,20190411,    0
  267,20190412,    0
  267,20190413,    4
  267,20190414,    0
  267,20190415,    0
  267,20190416,    0
  267,20190417,    0
  267,20190418,    0
  267,20190419,    0
  267,20190420,    0
  267,20190421,    0
  267,20190422,    0
  267,20190423,    0
  267,20190424,   32
  267,20190425,    4
  267,20190426,    0
  267,20190427,   20
  269,20190401,    0
  269,20190402,   18
  269,20190403,    0
  269,20190404,    0
  269,20190405,    0
  269,20190406,    0
  269,20190407,    0
  269,20190408,    0
  269,20190409,    0
  269,20190410,    0
  269,20190411,    0
  269,20190412,    0
  269,20190413,    4
  269,20190414,    0
  269,20190415,    0
  269,20190416,    0
  269,20190417,    0
  269,20190418,    0
  269,20190419,    0
  269,20190420,    0
  269,20190421,    0
  269,20190422,    0
  269,20190423,    0
  269,20190424,   30
  269,20190425,    0
  269,20190426,    2
  269,20190427,   27
  344,20190401,    0
  344,20190402,   16
  344,20190403,   11
  344,20190404,    0
  344,20190405,    0
  344,20190406,    0
  344,20190407,    0
  344,20190408,    0
  344,20190409,    0
  344,20190410,    0
  344,20190411,    0
  344,20190412,    0
  344,20190413,    4
  344,20190414,    0
  344,20190415,    0
  344,20190416,    0
  344,20190417,    5
  344,20190418,    0
  344,20190419,    0
  344,20190420,    0
  344,20190421,    0
  344,20190422,    0
  344,20190423,    0
  344,20190424,   41
  344,20190425,   19
  344,20190426,    0
  344,20190427,   33
  275,20190401,    0
  275,20190402,   24
  275,20190403,    4
  275,20190404,    0
  275,20190405,    0
  275,20190406,    0
  275,20190407,    0
  275,20190408,    0
  275,20190409,    0
  275,20190410,    0
  275,20190411,    0
  275,20190412,    0
  275,20190413,    3
  275,20190414,    0
  275,20190415,    0
  275,20190416,    0
  275,20190417,    0
  275,20190418,    0
  275,20190419,    0
  275,20190420,    0
  275,20190421,    0
  275,20190422,    0
  275,20190423,    0
  275,20190424,   37
  275,20190425,   35
  275,20190426,    0
  275,20190427,   36
  235,20190401,    0
  235,20190402,   15
  235,20190403,   32
  235,20190404,    0
  235,20190405,    0
  235,20190406,    0
  235,20190407,    0
  235,20190408,    0
  235,20190409,    0
  235,20190410,    0
  235,20190411,    0
  235,20190412,    0
  235,20190413,    4
  235,20190414,    0
  235,20190415,    0
  235,20190416,    0
  235,20190417,    0
  235,20190418,    0
  235,20190419,    0
  235,20190420,    0
  235,20190421,    0
  235,20190422,    0
  235,20190423,    0
  235,20190424,   34
  235,20190425,   18
  235,20190426,    0
  235,20190427,   32
  257,20190401,    0
  257,20190402,   15
  257,20190403,   10
  257,20190404,    0
  257,20190405,    0
  257,20190406,    0
  257,20190407,    2
  257,20190408,    0
  257,20190409,    0
  257,20190410,    0
  257,20190411,    0
  257,20190412,    6
  257,20190413,    0
  257,20190414,    0
  257,20190415,    0
  257,20190416,    0
  257,20190417,    0
  257,20190418,    0
  257,20190419,    0
  257,20190420,    0
  257,20190421,    0
  257,20190422,    0
  257,20190423,    0
  257,20190424,   35
  257,20190425,   14
  257,20190426,    0
  257,20190427,   39
  290,20190401,    0
  290,20190402,    7
  290,20190403,   15
  290,20190404,   71
  290,20190405,   33
  290,20190406,    0
  290,20190407,    0
  290,20190408,    0
  290,20190409,    0
  290,20190410,    0
  290,20190411,    0
  290,20190412,    0
  290,20190413,    3
  290,20190414,    6
  290,20190415,    0
  290,20190416,    0
  290,20190417,    0
  290,20190418,    0
  290,20190419,    0
  290,20190420,    0
  290,20190421,    0
  290,20190422,    0
  290,20190423,    0
  290,20190424,   16
  290,20190425,   13
  290,20190426,   17
  290,20190427,   46
  350,20190401,    0
  350,20190402,   22
  350,20190403,    9
  350,20190404,    0
  350,20190405,    0
  350,20190406,    0
  350,20190407,    0
  350,20190408,   11
  350,20190409,    0
  350,20190410,    0
  350,20190411,    0
  350,20190412,    0
  350,20190413,    0
  350,20190414,    0
  350,20190415,    0
  350,20190416,    0
  350,20190417,    0
  350,20190418,    0
  350,20190419,    0
  350,20190420,    0
  350,20190421,    0
  350,20190422,    0
  350,20190423,    0
  350,20190424,   37
  350,20190425,   29
  350,20190426,    0
  350,20190427,   31
  251,20190401,    0
  251,20190402,   26
  251,20190403,    9
  251,20190404,    0
  251,20190405,    0
  251,20190406,    0
  251,20190407,    0
  251,20190408,    0
  251,20190409,    0
  251,20190410,    0
  251,20190411,    0
  251,20190412,    9
  251,20190413,   24
  251,20190414,    4
  251,20190415,    0
  251,20190416,    0
  251,20190417,    0
  251,20190418,    0
  251,20190419,    0
  251,20190420,    0
  251,20190421,    0
  251,20190422,    0
  251,20190423,    0
  251,20190424,   37
  251,20190425,    4
  251,20190426,    0
  251,20190427,   14
  248,20190401,
  248,20190402,
  248,20190403,
  248,20190404,
  248,20190405,
  248,20190406,
  248,20190407,
  248,20190408,
  248,20190409,
  248,20190410,
  248,20190411,
  248,20190412,
  248,20190413,
  248,20190414,
  248,20190415,
  248,20190416,
  248,20190417,
  248,20190418,
  248,20190419,
  248,20190420,
  248,20190421,
  248,20190422,
  248,20190423,
  248,20190424,
  248,20190425,
  248,20190426,
  248,20190427,
  279,20190401,    0
  279,20190402,    9
  279,20190403,   11
  279,20190404,   64
  279,20190405,   23
  279,20190406,    0
  279,20190407,    0
  279,20190408,    0
  279,20190409,    0
  279,20190410,    0
  279,20190411,    0
  279,20190412,    3
  279,20190413,    4
  279,20190414,    0
  279,20190415,    0
  279,20190416,    0
  279,20190417,    0
  279,20190418,    0
  279,20190419,    0
  279,20190420,    0
  279,20190421,    0
  279,20190422,    0
  279,20190423,    0
  279,20190424,   27
  279,20190425,   26
  279,20190426,   16
  279,20190427,   48
  258,20190401,
  258,20190402,
  258,20190403,
  258,20190404,
  258,20190405,
  258,20190406,
  258,20190407,
  258,20190408,
  258,20190409,
  258,20190410,
  258,20190411,
  258,20190412,
  258,20190413,
  258,20190414,
  258,20190415,
  258,20190416,
  258,20190417,
  258,20190418,
  258,20190419,
  258,20190420,
  258,20190421,
  258,20190422,
  258,20190423,
  258,20190424,
  258,20190425,
  258,20190426,
  258,20190427,
  356,20190401,    0
  356,20190402,   23
  356,20190403,   13
  356,20190404,    0
  356,20190405,    0
  356,20190406,    0
  356,20190407,    2
  356,20190408,    0
  356,20190409,    0
  356,20190410,    0
  356,20190411,    0
  356,20190412,    0
  356,20190413,    0
  356,20190414,    0
  356,20190415,    0
  356,20190416,    0
  356,20190417,    0
  356,20190418,    0
  356,20190419,    0
  356,20190420,    0
  356,20190421,    0
  356,20190422,    0
  356,20190423,    0
  356,20190424,   39
  356,20190425,   20
  356,20190426,    0
  356,20190427,   34
  209,20190401,
  209,20190402,
  209,20190403,
  209,20190404,
  209,20190405,
  209,20190406,
  209,20190407,
  209,20190408,
  209,20190409,
  209,20190410,
  209,20190411,
  209,20190412,
  209,20190413,
  209,20190414,
  209,20190415,
  209,20190416,
  209,20190417,
  209,20190418,
  209,20190419,
  209,20190420,
  209,20190421,
  209,20190422,
  209,20190423,
  209,20190424,
  209,20190425,
  209,20190426,
  209,20190427,
  312,20190401,
  312,20190402,
  312,20190403,
  312,20190404,
  312,20190405,
  312,20190406,
  312,20190407,
  312,20190408,
  312,20190409,
  312,20190410,
  312,20190411,
  312,20190412,
  312,20190413,
  312,20190414,
  312,20190415,
  312,20190416,
  312,20190417,
  312,20190418,
  312,20190419,
  312,20190420,
  312,20190421,
  312,20190422,
  312,20190423,
  312,20190424,
  312,20190425,
  312,20190426,
  312,20190427,
  340,20190401,    0
  340,20190402,   29
  340,20190403,   12
  340,20190404,    0
  340,20190405,    0
  340,20190406,    0
  340,20190407,    0
  340,20190408,    0
  340,20190409,    0
  340,20190410,    0
  340,20190411,    0
  340,20190412,    0
  340,20190413,    0
  340,20190414,    0
  340,20190415,    0
  340,20190416,    0
  340,20190417,    0
  340,20190418,    0
  340,20190419,    0
  340,20190420,    0
  340,20190421,    0
  340,20190422,    0
  340,20190423,    0
  340,20190424,   46
  340,20190425,   26
  340,20190426,    0
  340,20190427,   37
  260,20190401,    0
  260,20190402,   32
  260,20190403,   18
  260,20190404,    0
  260,20190405,    0
  260,20190406,    0
  260,20190407,    0
  260,20190408,    0
  260,20190409,    0
  260,20190410,    0
  260,20190411,    0
  260,20190412,    0
  260,20190413,    0
  260,20190414,    0
  260,20190415,    0
  260,20190416,    0
  260,20190417,    0
  260,20190418,    0
  260,20190419,    0
  260,20190420,    0
  260,20190421,    0
  260,20190422,    0
  260,20190423,    0
  260,20190424,   35
  260,20190425,   19
  260,20190426,    0
  260,20190427,   55
  270,20190401,    0
  270,20190402,   18
  270,20190403,    0
  270,20190404,   11
  270,20190405,    0
  270,20190406,    0
  270,20190407,    0
  270,20190408,    0
  270,20190409,    0
  270,20190410,    0
  270,20190411,    0
  270,20190412,    0
  270,20190413,    6
  270,20190414,    0
  270,20190415,    0
  270,20190416,    0
  270,20190417,    0
  270,20190418,    0
  270,20190419,    0
  270,20190420,    0
  270,20190421,    0
  270,20190422,    0
  270,20190423,    0
  270,20190424,   36
  270,20190425,   46
  270,20190426,   13
  270,20190427,   27
  242,20190401,
  242,20190402,
  242,20190403,
  242,20190404,
  242,20190405,
  242,20190406,
  242,20190407,
  242,20190408,
  242,20190409,
  242,20190410,
  242,20190411,
  242,20190412,
  242,20190413,
  242,20190414,
  242,20190415,
  242,20190416,
  242,20190417,
  242,20190418,
  242,20190419,
  242,20190420,
  242,20190421,
  242,20190422,
  242,20190423,
  242,20190424,
  242,20190425,
  242,20190426,
  242,20190427,
